num,Number,Fruit,x,y,z
0,0,Apple Braeburn,-105.6891269,4.203177508,124.2541063
1,0,Apple Braeburn,-111.2999222,-3.305051,116.143395
2,0,Apple Braeburn,-115.6671053,-13.87649687,112.7593264
3,0,Apple Braeburn,-119.1536756,-31.87343296,107.1802802
4,0,Apple Braeburn,-120.90274,-48.32340404,101.642492
5,0,Apple Braeburn,-129.6073363,-41.75961262,97.54372812
6,0,Apple Braeburn,-123.5182261,-85.71887226,88.87783944
7,0,Apple Braeburn,-134.86991,-69.85462555,5.180601888
8,0,Apple Braeburn,-146.0488682,-35.07223826,22.32713141
9,0,Apple Braeburn,-150.4970983,-18.52631804,26.31432395
10,0,Apple Braeburn,-146.7913911,-44.38034613,11.53414597
11,0,Apple Braeburn,-145.005128,-58.25336777,-3.036559341
12,0,Apple Braeburn,-159.170813,-7.083164911,17.64567885
13,0,Apple Braeburn,-158.6545068,13.86935463,22.07561002
14,0,Apple Braeburn,-152.2181953,9.822053495,15.84967791
15,0,Apple Braeburn,-90.93786537,-107.6577575,51.05493286
16,0,Apple Braeburn,-151.9348504,-37.68623325,-10.46406235
17,0,Apple Braeburn,-156.7312404,-18.79995625,-5.52232941
18,0,Apple Braeburn,-130.4349436,-78.46077383,-55.99218796
19,0,Apple Braeburn,-111.0257703,-65.78279962,-63.89793205
20,0,Apple Braeburn,-119.9578886,-59.87076896,-70.20018296
21,0,Apple Braeburn,-122.4341843,-21.84741086,-34.92162497
22,0,Apple Braeburn,-122.5712344,-28.03489826,-43.16914226
23,0,Apple Braeburn,-115.7048427,-45.481496,-49.48250111
24,0,Apple Braeburn,-142.7662222,14.79986663,-32.1403997
25,0,Apple Braeburn,-138.3082602,3.580732949,-39.26082513
26,0,Apple Braeburn,-95.54494573,-85.00977024,67.62220759
27,0,Apple Braeburn,-117.088936,-26.28309017,-69.42693701
28,0,Apple Braeburn,-107.6257221,-33.09319757,-73.24921839
29,0,Apple Braeburn,-111.1824398,-94.45367646,-124.3615173
30,0,Apple Braeburn,-125.0661164,6.981418021,-63.84343455
31,0,Apple Braeburn,-134.2579632,8.002915895,-72.10757223
32,0,Apple Braeburn,-132.3274148,-4.626175619,-86.12217134
33,0,Apple Braeburn,-93.13720015,-34.42269312,-105.2999146
34,0,Apple Braeburn,-94.47714317,-25.99206102,-111.0598826
35,0,Apple Braeburn,-100.4691354,-26.42996817,-118.4108307
36,0,Apple Braeburn,-97.48146375,-10.59851809,-118.8763512
37,0,Apple Braeburn,-103.6669764,-13.91254286,116.6229757
38,0,Apple Braeburn,-107.9710131,-2.070931748,-125.7780576
39,0,Apple Braeburn,-97.32355173,-6.367896581,-138.485948
40,0,Apple Braeburn,-142.0164221,53.08453998,-60.26133656
41,0,Apple Braeburn,-112.2485529,38.25582209,-89.80063536
42,0,Apple Braeburn,-104.6790568,30.37308038,-99.2109204
43,0,Apple Braeburn,-89.90826098,21.46905415,-105.2748292
44,0,Apple Braeburn,-90.17748274,28.86142248,-114.075566
45,0,Apple Braeburn,-80.51476749,28.58348709,-118.0057945
46,0,Apple Braeburn,-91.34700093,42.34452383,-117.9855157
47,0,Apple Braeburn,-103.1018884,54.11129525,-107.4181613
48,0,Apple Braeburn,-107.8632281,-20.20134488,108.5120314
49,0,Apple Braeburn,-80.56157932,95.81882976,-137.4156746
50,0,Apple Braeburn,-61.85839759,55.84337382,-112.5209377
51,0,Apple Braeburn,-72.91568917,61.7496728,-103.9277942
52,0,Apple Braeburn,-77.23480056,63.50171385,-93.24213385
53,0,Apple Braeburn,-97.8968625,76.48939596,-81.5133724
