num,Number,Fruit,x,y,z
0,0,Apple Braeburn,-45.75751731,97.20520231,-1.719586156
1,0,Apple Braeburn,-50.75084122,97.36306002,-1.093192425
2,0,Apple Braeburn,-52.64485519,97.69354646,-0.802040125
3,0,Apple Braeburn,-55.69128049,96.92685401,-0.148491643
4,0,Apple Braeburn,-57.00808515,96.67369832,1.138960669
5,0,Apple Braeburn,-60.7671325,95.39334802,1.262811013
6,0,Apple Braeburn,-54.45960629,96.83363564,1.440231341
7,0,Apple Braeburn,-98.58492143,47.75517781,-11.09255238
8,0,Apple Braeburn,-99.6172544,45.1499418,-12.870797
9,0,Apple Braeburn,-101.7418876,43.56526587,-14.14853197
10,0,Apple Braeburn,-101.5332611,41.19741142,-15.66931616
11,0,Apple Braeburn,-104.9856715,38.89828493,-15.35859377
12,0,Apple Braeburn,-105.6115885,35.98946439,-15.69635914
13,0,Apple Braeburn,-108.2532519,34.03923939,-16.84675911
14,0,Apple Braeburn,-107.0429615,31.54399845,-17.80798102
15,0,Apple Braeburn,-44.94362155,84.87504989,1.761672135
16,0,Apple Braeburn,-108.8028048,30.92468207,-19.78283658
17,0,Apple Braeburn,-108.9342753,29.07201774,-18.63257108
18,0,Apple Braeburn,-114.2039024,18.81037688,-16.81395787
19,0,Apple Braeburn,-114.3908948,13.02460744,-11.71426789
20,0,Apple Braeburn,-117.1006573,11.19830578,-12.06819799
21,0,Apple Braeburn,-110.1839055,12.29431344,-17.30017461
22,0,Apple Braeburn,-112.0949858,10.18269186,-16.72820882
23,0,Apple Braeburn,-110.8847475,9.654666818,-16.6153081
24,0,Apple Braeburn,-114.4271446,8.599999535,-16.57749922
25,0,Apple Braeburn,-114.0460871,7.478821763,-16.25018743
26,0,Apple Braeburn,-49.33975931,89.34304091,0.998505339
27,0,Apple Braeburn,-115.9008745,1.260792133,-10.33867607
28,0,Apple Braeburn,-116.4184374,0.81595515,-9.88931451
29,0,Apple Braeburn,-117.1703415,-1.750135427,-1.613842788
30,0,Apple Braeburn,-118.9894003,-2.327216378,-10.99872226
31,0,Apple Braeburn,-121.6525266,-4.07305719,-12.24029858
32,0,Apple Braeburn,-122.1206151,-6.503400866,-13.12741506
33,0,Apple Braeburn,-116.8129201,-14.56021121,-6.383235602
34,0,Apple Braeburn,-118.09962,-16.82244727,-7.034149753
35,0,Apple Braeburn,-119.660221,-19.00288668,-6.994691552
36,0,Apple Braeburn,-119.7341663,-20.53493865,-8.192205068
37,0,Apple Braeburn,-48.41462158,96.86317002,-0.708227017
38,0,Apple Braeburn,-122.2770572,-23.13742531,-9.270958553
39,0,Apple Braeburn,-121.3926572,-24.38598446,-10.25059651
40,0,Apple Braeburn,-119.5399693,-18.11759565,-17.44738414
41,0,Apple Braeburn,-115.0303314,-30.00774632,-12.20452021
42,0,Apple Braeburn,-116.1571923,-31.74510651,-15.29767106
43,0,Apple Braeburn,-114.8196544,-32.41246659,-16.78255449
44,0,Apple Braeburn,-116.3577376,-34.14733719,-18.37128624
45,0,Apple Braeburn,-115.0079045,-34.13254007,-20.69582731
46,0,Apple Braeburn,-116.5971746,-34.60085147,-21.57453757
47,0,Apple Braeburn,-115.4813857,-35.13847071,-22.72079016
48,0,Apple Braeburn,-51.96387752,95.98045524,-0.780796049
49,0,Apple Braeburn,-117.0404967,-43.14645967,-19.00184407
50,0,Apple Braeburn,-106.1371063,-39.58037763,-24.2394551
51,0,Apple Braeburn,-108.4192264,-39.08291639,-26.35260316
52,0,Apple Braeburn,-107.4380752,-39.27581011,-26.95429399
53,0,Apple Braeburn,-107.4247839,-37.83888874,-28.57560292
54,0,Apple Braeburn,-105.8438207,-36.45555869,-29.10784918
55,0,Apple Braeburn,-99.22502907,-42.37087634,-22.84280999
56,0,Apple Braeburn,-105.9669103,-39.55283884,-26.90514505
57,0,Apple Braeburn,-106.9481958,-36.47285657,-29.31157253
58,0,Apple Braeburn,-104.9678639,-34.59831524,-26.70428474
59,0,Apple Braeburn,-53.85434424,96.76022623,-1.356208591
60,0,Apple Braeburn,-99.13706507,-32.49284118,-25.61784793
61,0,Apple Braeburn,-95.9690162,-27.97708115,-33.65618935
62,0,Apple Braeburn,-89.828859,-34.09573352,-27.43921564
63,0,Apple Braeburn,-89.18685689,-31.92668318,-28.88281004
64,0,Apple Braeburn,-90.94813836,-27.64149566,-28.90588016
65,0,Apple Braeburn,-90.53433516,-25.2030523,-29.07129562
66,0,Apple Braeburn,-91.15444829,-21.9915754,-28.62678838
67,0,Apple Braeburn,-89.84819363,-18.94646617,-27.45502436
68,0,Apple Braeburn,-92.09774242,-23.06458994,-25.10519651
69,0,Apple Braeburn,-91.05513263,-20.06424893,-24.43797083
70,0,Apple Braeburn,-58.15109199,95.68305952,0.142686073
71,0,Apple Braeburn,-93.49056853,-16.876907,-24.66800501
72,0,Apple Braeburn,-93.20191238,-14.34214822,-22.95508023
73,0,Apple Braeburn,-85.30187673,-10.39253723,-28.5423058
74,0,Apple Braeburn,-85.91550436,-9.397774633,-27.26559922
75,0,Apple Braeburn,-87.54132456,-14.10181582,-23.53286089
76,0,Apple Braeburn,-85.88391069,-12.08448539,-22.03595832
77,0,Apple Braeburn,-88.85660456,-11.12507256,-21.5006472
78,0,Apple Braeburn,-87.81190642,-10.512017,-21.14028345
79,0,Apple Braeburn,-90.07810024,-9.897722088,-21.71265045
80,0,Apple Braeburn,-88.84439508,-9.425091351,-20.07300246
81,0,Apple Braeburn,-51.04213892,98.11476897,0.55169673
82,0,Apple Braeburn,-22.89156795,-69.60380922,80.81432877
83,0,Apple Braeburn,-23.42464578,-69.4596131,82.66960462
84,0,Apple Braeburn,-22.53867415,-68.07632944,82.51410648
85,0,Apple Braeburn,-22.6237058,-68.3481443,82.28032183
86,0,Apple Braeburn,-8.909199879,-73.75044835,95.43369697
87,0,Apple Braeburn,-8.94198906,-73.27354991,92.669853
88,0,Apple Braeburn,-11.48428164,-69.73410271,77.18637471
89,0,Apple Braeburn,65.15303031,-103.095188,58.70751409
90,0,Apple Braeburn,69.46423197,-103.9430059,57.05438002
91,0,Apple Braeburn,71.63616926,-103.2061574,52.73315608
92,0,Apple Braeburn,74.44586661,-103.5406677,51.63082465
93,0,Apple Braeburn,75.49255889,-103.5560806,48.45880034
94,0,Apple Braeburn,81.97317986,-103.207589,48.08665915
95,0,Apple Braeburn,95.32238779,-109.6953708,49.57995288
96,0,Apple Braeburn,98.915018,-108.4499988,46.92212528
97,0,Apple Braeburn,-18.42225449,-75.84669545,89.04569559
98,0,Apple Braeburn,100.908013,-108.0984436,42.69344645
99,0,Apple Braeburn,105.3658383,-108.1165414,39.28046784
100,0,Apple Braeburn,106.4004552,-107.2211061,33.56643864
101,0,Apple Braeburn,110.9201497,-106.7196318,29.61737225
102,0,Apple Braeburn,112.4720971,-104.7135451,23.68141792
103,0,Apple Braeburn,116.8513952,-103.4472932,18.60404764
104,0,Apple Braeburn,118.8363116,-100.0811231,11.83976254
105,0,Apple Braeburn,132.6487212,-103.3859592,16.16180754
106,0,Apple Braeburn,132.77594,-102.09635,9.25098342
107,0,Apple Braeburn,137.0076008,-99.7991501,4.062385902
108,0,Apple Braeburn,-22.66929797,-71.26817562,76.76323181
109,0,Apple Braeburn,138.5149331,-95.94221529,-3.663118728
110,0,Apple Braeburn,142.1200559,-92.38431618,-9.267979089
111,0,Apple Braeburn,143.3079672,-87.5802755,-18.83400736
112,0,Apple Braeburn,145.9622796,-83.24548834,-25.18517164
113,0,Apple Braeburn,158.6663845,-83.11600089,-22.17347446
114,0,Apple Braeburn,148.7743908,-71.61440865,-39.58332979
115,0,Apple Braeburn,150.3615063,-64.51689219,-46.90672876
116,0,Apple Braeburn,153.0318512,-58.14000106,-52.33916307
117,0,Apple Braeburn,153.5273367,-50.29621938,-58.62653125
118,0,Apple Braeburn,167.2634429,-52.61569586,-56.81012544
119,0,Apple Braeburn,-21.71008323,-72.07409243,80.22652596
120,0,Apple Braeburn,166.5599262,-44.20522029,-62.88634946
121,0,Apple Braeburn,168.3141465,-38.27012294,-66.21759282
122,0,Apple Braeburn,168.2564118,-30.35429634,-70.28447525
123,0,Apple Braeburn,159.361495,-14.335483,-73.59843682
124,0,Apple Braeburn,159.6799349,-6.826067168,-73.27769529
125,0,Apple Braeburn,170.722986,-8.48848498,-75.36692798
126,0,Apple Braeburn,169.8281324,-0.976532381,-75.69120438
127,0,Apple Braeburn,162.3057723,13.9773277,-65.93516716
